,fs,Bm,D,pred_val_y,y_val,iGSE,prediction error,iGSE error
234,90000.0,0.2963,0.9000000000000001,1292.0049452400115,1541.2083799999998,1751.8434305392168,16.169353735280648,13.66687680086563
235,480000.0,0.018000000000000002,0.9000000000000001,26.893121229545848,61.73503910000005,23.94938104586373,56.4378323532222,61.20617821741412
236,180000.0,0.2631,0.5,2032.6374939496654,1745.2115,2353.495435154076,16.469407515918018,34.85445375268706
237,440000.0,0.0114,0.9000000000000001,8.21440364175975,21.14203909999994,6.6476735724734795,61.146587597788645,68.55708410607613
238,400000.0,0.0505,0.10000000000000003,243.09166328984494,425.4287499999999,234.7394414962048,42.859606152653065,44.82285423911647
239,360000.0,0.0428,0.9000000000000001,152.3081145524976,228.292234,130.96548056768685,33.28370751652568,42.632529248591595
240,120000.0,0.015600000000000003,0.9000000000000001,5.079405487812237,2.528649999999961,1.7830669624084408,100.87420116711745,29.48541860643157
241,430000.0,0.0104,0.10000000000000003,5.33903646829583,18.183089799999937,5.092478120486703,70.63735301854007,71.99332909587939
242,90000.0,0.0596,0.10000000000000003,63.01438077604377,36.333308599999995,31.881260450600166,73.43419359293851,12.253351871730805
243,340000.0,0.0858,0.9000000000000001,679.427562674815,925.7994379999999,678.5932426871468,26.61179789193012,26.701916761463092
244,210000.0,0.012499999999999997,0.9000000000000001,4.907600419356426,4.755339999999973,2.5323839888617954,3.2018829222822025,46.746520987735686
245,160000.0,0.0491,0.9000000000000001,88.2908733914546,57.28020000000003,49.77967647538401,54.13855641470273,13.094443672710671
246,440000.0,0.0442,0.9000000000000001,204.30589797890144,348.237625,196.29258727858976,41.331469286553556,43.63257351109324
247,190000.0,0.026800000000000004,0.10000000000000003,22.551068377995634,20.511800000000036,14.479684277122885,9.941927953644214,29.40802719837918
248,450000.0,0.013700000000000004,0.5,7.408029592053003,8.537749999999965,6.435081305688243,13.232062404579272,24.627901898178454
249,370000.0,0.024099999999999996,0.5,22.809301614902857,18.594480500000007,19.230242385075087,22.66705496237364,3.4190892564870534
250,170000.0,0.012200000000000003,0.10000000000000003,3.024239782055714,2.524260000000002,1.6938749567364084,19.80698430651801,32.89617722673548
251,450000.0,0.016399999999999998,0.9000000000000001,20.279300257478965,43.94519999999996,17.10030310374549,53.85320750052569,61.08721065384728
252,380000.0,0.011499999999999996,0.9000000000000001,7.282068868627457,15.163660199999935,5.361205626385129,51.97683954545824,64.64438298092995
253,60000.0,0.20800000000000002,0.5,226.35881632643944,234.37062500000002,221.70375330016637,3.4184355115153955,5.40463281174151
254,420000.0,0.0109,0.9000000000000001,7.078242334790675,17.726740200000002,5.512672744073882,60.07025400648296,68.90193751429898
255,340000.0,0.0434,0.9000000000000001,148.45045286788843,202.23992199999998,123.63699200638183,26.596860105647963,38.86617895037467
256,290000.0,0.0417,0.10000000000000003,103.82774150698027,140.66746900000007,86.53018325868439,26.189230356465558,38.48600257484952
257,430000.0,0.0614,0.9000000000000001,411.03677570774806,705.944062,429.9111493649176,41.77488021596985,39.101244346904416
258,280000.0,0.0218,0.9000000000000001,24.644580775374298,30.579390600000004,16.175193372817205,19.40787474236228,47.10426514249371
259,230000.0,0.0758,0.9000000000000001,331.9839096256604,326.583219,264.7649096986868,1.6536950802914305,18.92880763763713
260,310000.0,0.0264,0.10000000000000003,36.39248643060852,58.54664840000002,30.760762552211588,37.84018825130814,47.459396237254836
261,90000.0,0.1816,0.10000000000000003,617.3138982837414,496.408875,515.6303584192094,24.355935071414947,3.8721071252421484
262,110000.0,0.0541,0.9000000000000001,71.65165660616367,38.136710900000026,34.61901076451386,87.88105978526748,9.223921131295471
263,140000.0,0.0846,0.5,139.29133804459306,82.7088594,92.1207680907583,68.41162972753203,11.379565331979792
264,350000.0,0.022599999999999995,0.9000000000000001,33.78831415383811,50.67212110000002,25.38329877588251,33.319716206160365,49.906776695237845
265,380000.0,0.0946,0.5,574.0126012027243,536.907062,611.3869539708729,6.910979912334315,13.872026881790749
266,400000.0,0.0945,0.5,604.8913974304804,592.716625,662.468298588802,2.0540629226454383,11.768131792962947
267,160000.0,0.0544,0.9000000000000001,110.71725757895793,77.0468203,64.30806726418058,43.70126781073396,16.533781648896177
268,130000.0,0.019299999999999998,0.10000000000000003,6.849574726432013,4.223370000000027,3.453465633024507,62.18268175490116,18.22962153388206
269,400000.0,0.0245,0.5,26.444555691767814,23.109529299999984,22.727730372399662,14.431390395164094,1.65212766839142
270,220000.0,0.2349,0.5,2247.8181748604734,1799.7825,2452.072908267547,24.893878835941198,36.242735345384624
271,420000.0,0.0947,0.5,640.7890244471845,653.224938,720.607308527095,1.903772013189041,10.315339572521815
272,400000.0,0.0324,0.10000000000000003,80.58879439737386,161.37665599999997,77.45814473709055,50.06167781951444,52.00164220958292
273,410000.0,0.0412,0.10000000000000003,151.69774674957355,278.8775940000001,146.92255268187853,45.60418261871067,47.31647294623516
274,460000.0,0.1055,0.5,903.3715543758565,1019.2548800000003,1093.2318893132897,11.369415825033261,7.257949975504592
275,90000.0,0.1651,0.10000000000000003,506.00912985447957,409.085312,406.4349209980336,23.692812968674755,0.6478822202167938
276,230000.0,0.043,0.9000000000000001,96.81765834815232,89.05961719999998,64.23943493018226,8.711065005736794,27.869176906610065
277,290000.0,0.0281,0.9000000000000001,46.39734675326166,54.96673049999994,32.27764638022927,15.590128189884409,41.27784918873917
278,470000.0,0.0938,0.5,709.991540414488,810.113125,843.864420076151,12.358963396070394,4.1662446928200305
279,260000.0,0.0374,0.10000000000000003,71.78264759379492,85.53321879999997,55.266005480299896,16.076293397022322,35.38650099264134
280,270000.0,0.072,0.10000000000000003,375.2446044055031,419.180375,301.70572781725497,10.481351994233256,28.024844241037062
281,320000.0,0.024099999999999996,0.5,19.03924651676376,13.875959999999974,15.208957360888803,37.210301245923134,9.606523519012963
282,110000.0,0.2349,0.5,694.0477299430872,662.0698120000001,800.0166194390556,4.829991847307963,20.83568906764405
283,180000.0,0.0295,0.10000000000000003,26.698384653953248,24.153700000000022,16.86393841177403,10.535382380145583,30.18072422952171
284,410000.0,0.017100000000000004,0.5,11.259018555700038,11.310650400000004,9.632542495653752,0.4564887294188269,14.836528802501501
285,340000.0,0.1857,0.5,2583.9963223385557,2180.2395000000006,2754.4525578563616,18.518920620351803,26.337155062843365
286,160000.0,0.03,0.10000000000000003,24.365683881562887,18.353839800000003,14.539069235036663,32.75523894222332,20.7845911620267
287,420000.0,0.024300000000000002,0.5,27.769265065449435,25.51233010000002,24.093657791829855,8.846447802309568,5.560732017065601
288,410000.0,0.06,0.5,229.87560181222526,211.804906,221.63967485668564,8.531764515513757,4.643314946012467
289,210000.0,0.1065,0.5,368.95963700015966,255.90068800000006,315.2619555317576,44.18079133892738,23.1969941134967
290,430000.0,0.165,0.5,2680.3032128784394,2544.2985000000003,2996.4889699886735,5.345469994123685,17.772697267583702
291,350000.0,0.1653,0.5,1948.4786951221586,1760.6738799999998,2158.3477169436246,10.666644019400048,22.586456325666898
292,100000.0,0.20830000000000004,0.9000000000000001,804.6052454205301,791.341375,861.200632933588,1.6761249745762519,8.827954678041204
293,200000.0,0.0833,0.9000000000000001,344.8485834884803,311.358625,267.38960436813653,10.756072194396504,14.121664569871314
294,490000.0,0.0575,0.10000000000000003,442.32763818124647,847.920875,450.6556927102825,47.83385440519477,46.85168085874965
295,290000.0,0.021199999999999997,0.10000000000000003,20.12717323232635,31.617869100000018,15.965994624945495,36.342410778320485,49.503255344473914
296,190000.0,0.0752,0.5,154.25426446246527,94.21903909999999,112.42890211809669,63.718783311668574,19.327158493698438
297,190000.0,0.015600000000000003,0.9000000000000001,7.5749386042761975,5.935769999999981,3.7467664396860982,27.615096344302785,36.8781735194236
298,420000.0,0.012299999999999998,0.9000000000000001,9.506440422668971,22.74568950000004,7.455285577186089,58.20552978765953,67.22330366293765
299,160000.0,0.1182,0.5,326.6202963604846,220.44353099999998,263.58644723812944,48.165062897892255,19.570960437087837
300,360000.0,0.0271,0.5,29.377489167636526,23.83750980000002,24.662989047064798,23.24059607785248,3.4629424549403915
301,280000.0,0.0896,0.10000000000000003,690.3387285332693,750.5502499999999,552.5522334987932,8.022317155544293,26.38038112720724
302,200000.0,0.0602,0.5,100.08887656445073,57.89391019999999,70.0640021305432,72.88325528312777,21.021368030766055
303,490000.0,0.029399999999999996,0.10000000000000003,84.76070957742898,194.092766,84.34667220483993,56.32979460067616,56.543113922731195
304,350000.0,0.016100000000000003,0.9000000000000001,14.969642151284061,24.9498496,10.879445539339088,40.001072586489414,56.39474500343646
305,430000.0,0.024300000000000002,0.5,28.706620313500792,27.196490200000028,25.027408753712166,5.552665444678457,7.9755932855183636
306,280000.0,0.095,0.9000000000000001,675.1515224707846,822.0788120000001,639.5383317516561,17.872652522422083,22.204742122503944
307,90000.0,0.0746,0.10000000000000003,102.42495604372863,61.73376950000002,55.85877611723748,65.91398334055819,9.51666070344617
308,360000.0,0.0425,0.5,88.30377226307294,71.10203120000003,75.90022313249926,24.193037488179254,6.748319072633236
309,160000.0,0.1902,0.9000000000000001,1378.366849799051,1423.5377500000002,1466.6145482158831,3.1731438243172185,3.02603834818451
310,310000.0,0.0281,0.9000000000000001,49.76939385108717,63.986730500000014,35.95044707685554,22.219195351625036,43.81577743395479
311,140000.0,0.0581,0.10000000000000003,95.43688607692306,69.26485939999999,61.08687560359891,37.78543247418051,11.806829418614369
312,440000.0,0.0571,0.10000000000000003,377.14235461519064,693.4484999999999,372.1673856582077,45.613501995434305,46.330926426662145
313,270000.0,0.0684,0.9000000000000001,320.0524326974395,353.494438,265.4194017648116,9.460404947746454,24.915536644225334
314,230000.0,0.011200000000000002,0.9000000000000001,4.067496158600892,4.490460000000026,2.22960166798714,9.419165105560056,50.34803409924313
315,260000.0,0.0656,0.10000000000000003,284.17905227058213,303.73175,224.9569476764176,6.4374889123108945,25.935649573540594
316,340000.0,0.022,0.9000000000000001,30.601129684222816,46.39730000000001,22.647065148845684,34.04545160122936,51.188829632660344
317,250000.0,0.012299999999999998,0.10000000000000003,4.565711801162771,6.723189999999999,3.223940481827583,32.090097094344024,52.047458396570924
318,470000.0,0.147,0.5,2159.5718918222306,2315.2862500000006,2592.4340135980456,6.725490559872239,11.970345506869611
319,100000.0,0.0271,0.10000000000000003,11.688055200046078,5.9602800000000125,5.277140882866206,96.0990960163961,11.461527262709216
320,260000.0,0.1097,0.9000000000000001,829.5066281836788,937.6315619999999,812.7452428020224,11.531707996868937,13.319338241088085
321,110000.0,0.0933,0.10000000000000003,208.72488328403776,145.68131199999996,135.08264895299104,43.27498868491644,7.27523860233283
322,220000.0,0.0343,0.5,28.54769276421993,16.809419899999984,20.047729656529953,69.83151669749151,19.26485134998604
323,160000.0,0.021400000000000002,0.10000000000000003,10.955972096521977,8.611619999999995,6.252187224833335,27.22312522524198,27.398245337888355
324,50000.0,0.2931,0.10000000000000003,547.5773673426236,635.0908750000001,659.5069153787061,13.779682735541824,3.844495542264883
325,180000.0,0.0305,0.9000000000000001,34.364368739736264,24.80771090000003,18.32852455963797,38.52293296329983,26.117630790199392
326,500000.0,0.0752,0.5,469.1690878326804,537.96225,536.9151468582028,12.78773039694135,0.19464249430090408
327,470000.0,0.017100000000000004,0.5,13.504809316061024,15.487370100000032,12.011200821359637,12.80114552140136,22.445187634796614
328,160000.0,0.0936,0.10000000000000003,352.8549465929524,278.787219,249.47877990910467,26.567834730240055,10.512834553902314
329,450000.0,0.0599,0.5,251.92467562000022,252.883531,256.5466838574361,0.3791687723625583,1.4485533490261582
330,460000.0,0.012200000000000003,0.5,5.728882663352086,7.089010000000004,4.990765058262866,19.186421469964316,29.598560895486624
331,310000.0,0.024400000000000005,0.5,18.85114661255864,13.340749999999982,14.901886175749837,41.304998688669414,11.702012073907815
332,480000.0,0.0394,0.9000000000000001,170.72705489477204,320.097188,169.52790027050065,46.66399415705831,47.03861619974599
333,440000.0,0.0407,0.10000000000000003,163.12807324038508,318.30206200000003,159.73450461337254,48.75054461934806,49.81669185247926
334,380000.0,0.016100000000000003,0.9000000000000001,16.49442650868671,30.136189500000043,12.425661644266825,45.26704675557377,58.76830531521974
335,190000.0,0.0469,0.10000000000000003,84.32889691706781,77.12592190000001,58.602581239824474,9.339240088963914,24.01701036934449
336,160000.0,0.0528,0.10000000000000003,90.34618931888582,69.44439999999997,59.68653280101336,30.098595882296998,14.0513377593969
337,280000.0,0.1872,0.5,1903.8111473714598,1559.29825,2053.5710814238964,22.094098891694372,31.698415067412302
338,170000.0,0.0223,0.9000000000000001,15.690518218171377,10.56579000000002,7.643150777759672,48.50302928764767,27.661341198720987
339,460000.0,0.0477,0.5,154.4575993904514,155.144438,150.48652418563327,0.44270914149600493,3.0023079618018507
340,460000.0,0.0485,0.10000000000000003,267.1689129021863,562.286,265.9654341233669,52.48522764177192,52.699260852419066
341,80000.0,0.0682,0.9000000000000001,77.43589818274985,39.13016019999998,36.90779000201849,97.89312843843122,5.679430359146579
342,470000.0,0.0158,0.9000000000000001,19.258432197330375,46.54335159999992,16.714095120287993,58.62259262538711,64.0891887977229
343,310000.0,0.1853,0.5,2193.661119913723,1839.64738,2359.7736655553067,19.243565031126924,28.2731512141912
344,220000.0,0.030399999999999996,0.5,21.40370454097121,12.496769499999983,14.828875300541597,71.27390035457753,18.661669326153586
345,350000.0,0.0269,0.5,27.860492978522274,21.980789099999996,23.13339190697485,26.749284803984942,5.243682570863005
346,160000.0,0.0126,0.9000000000000001,3.909323400480305,2.3639400000000053,1.664707675453485,65.37320746213086,29.579106261009954
347,210000.0,0.1333,0.9000000000000001,962.9691668181068,1007.03925,936.4393261399814,4.376203130304326,7.01064271924045
348,330000.0,0.0426,0.5,78.9976816843923,58.58351949999999,66.3331089365783,34.84625430261547,13.2282756357414
349,160000.0,0.1646,0.10000000000000003,1358.1715190761038,1044.09875,1022.062112932176,30.08075328852789,2.1105893544862617
350,370000.0,0.015,0.5,7.114605184670905,6.392610000000027,5.88221596972636,11.294216050578328,7.984125893393539
351,340000.0,0.027300000000000005,0.5,27.85715474630607,20.827300000000026,22.90397829672247,33.75307767356323,9.97094340947911
352,300000.0,0.0847,0.5,343.68561237240516,263.0886880000001,316.5856224826237,30.634887795861836,20.334182700634997
353,80000.0,0.1493,0.9000000000000001,325.4865990064388,262.4780619999999,261.3329240430665,24.005258392390484,0.43627949254418497
