,airgap,frequency,thickness,dis_ver,current,pred_eval_y,y_eval,prediction error
254,0.001,366666.66666667,3.5000000000000004e-05,0.001,10.0,1.1314925,1.1082904319183,2.093500309151327
255,0.001,261111.11111110996,3.5000000000000004e-05,0.002,1.0,-0.012462616,0.010924094467872014,214.08374399772617
256,0.0015,894444.4444444401,3.5000000000000004e-05,0.001,5.5,0.42264476,0.37458715089406,12.829487924556007
257,0.0005,261111.11111110996,7.000000000000001e-05,0.003,10.0,0.6129839,0.59849590918578,2.4207305378487303
258,0.0015,577777.77777778,7.000000000000001e-05,0.002,1.0,0.003307432,0.006806515551369574,51.40785455785034
259,0.0015,894444.4444444401,3.5000000000000004e-05,0.002,5.5,0.3896925,0.38796383257804,0.4455705942901977
260,0.0015,155555.55555556,3.5000000000000004e-05,0.001,7.75,0.6367316,0.62176528936558,2.4070715258104025
261,0.002,472222.22222222,7.000000000000001e-05,0.002,1.0,-0.011056781,0.0066604234373552895,266.0071753563302
262,0.0015,1000000.0,7.000000000000001e-05,0.002,10.0,0.73232377,0.75462298297896,2.955014322017018
263,0.0005,788888.88888889,7.000000000000001e-05,0.001,3.25,0.08549863,0.07195146483451498,18.828200644923175
264,0.0005,577777.77777778,3.5000000000000004e-05,0.003,7.75,0.65815926,0.73455658650509,10.400469062176919
265,0.0015,366666.66666667,7.000000000000001e-05,0.002,5.5,0.190345,0.18221737336255,4.460403905731954
266,0.002,683333.33333333,3.5000000000000004e-05,0.003,5.5,0.37612182,0.3791439243465,0.7970865766585473
267,0.0015,577777.77777778,0.0001049999999999,0.003,3.25,0.066578865,0.05355130381249301,24.32725314101001
268,0.002,788888.88888889,3.5000000000000004e-05,0.001,5.5,0.40688735,0.3696476556242,10.074376578825857
269,0.0005,472222.22222222,3.5000000000000004e-05,0.003,1.0,0.0059375167,0.011904079583360982,50.12200105248166
270,0.0015,788888.88888889,3.5000000000000004e-05,0.003,7.75,0.78813225,0.76448288979262,3.0935107681462664
271,0.0015,894444.4444444401,0.0001049999999999,0.002,7.75,0.31251553,0.33072598951494,5.50620848748065
272,0.001,155555.55555556,0.0001049999999999,0.003,5.5,0.1101806,0.12382048355919997,11.01585270021628
273,0.001,366666.66666667,3.5000000000000004e-05,0.001,1.0,0.011721075,0.01108290431931902,5.758150061034109
274,0.0005,894444.4444444401,3.5000000000000004e-05,0.001,5.5,0.4555326,0.37037732837354,22.99149421937348
275,0.001,788888.88888889,0.0001049999999999,0.002,1.0,0.022571802,0.005362819573375921,320.89430439430515
276,0.001,50000.0,7.000000000000001e-05,0.002,3.25,0.058361635,0.054064234190424,7.948693782516582
277,0.0005,894444.4444444401,0.0001049999999999,0.002,7.75,0.30648908,0.32778263739283,6.496243172469266
278,0.001,788888.88888889,7.000000000000001e-05,0.001,1.0,0.005303979,0.006844082418017927,22.50270239266109
279,0.002,261111.11111110996,7.000000000000001e-05,0.001,5.5,0.17726487,0.17028736669688,4.097486884417302
280,0.0015,472222.22222222,0.0001049999999999,0.002,5.5,0.12731269,0.14540013194843,12.439769955117809
281,0.001,261111.11111110996,3.5000000000000004e-05,0.001,1.0,0.010834813,0.010711935454041976,1.1471098240478539
282,0.001,472222.22222222,7.000000000000001e-05,0.003,1.0,0.011059523,0.0066469177459133055,66.38573022185894
283,0.002,683333.33333333,7.000000000000001e-05,0.003,7.75,0.45184737,0.42654385686148,5.932219435521449
284,0.002,577777.77777778,7.000000000000001e-05,0.003,3.25,0.07557359,0.07280807813558002,3.7983631944482554
285,0.0015,472222.22222222,3.5000000000000004e-05,0.001,5.5,0.382971,0.34622621950303,10.612936622815818
286,0.0005,261111.11111110996,0.0001049999999999,0.001,10.0,0.44006905,0.39369037107635,11.78049602626478
287,0.001,577777.77777778,3.5000000000000004e-05,0.001,7.75,0.74129736,0.67799009584855,9.337491620307679
288,0.0005,894444.4444444401,0.0001049999999999,0.001,7.75,0.29155573,0.31968139656684,8.798029657108064
289,0.0015,155555.55555556,3.5000000000000004e-05,0.002,5.5,0.31796828,0.31631471098215,0.5227604293274745
290,0.002,894444.4444444401,7.000000000000001e-05,0.002,10.0,0.77420783,0.74221539029787,4.310398376186701
291,0.002,366666.66666667,7.000000000000001e-05,0.003,5.5,0.1871191,0.18427871452671,1.5413510986051404
292,0.0015,683333.33333333,0.0001049999999999,0.003,5.5,0.16248396,0.15874836364992,2.3531560604989044
293,0.002,472222.22222222,0.0001049999999999,0.003,1.0,-0.007471442,0.00487183704383809,253.35985492464513
294,0.001,1000000.0,0.0001049999999999,0.001,3.25,0.06380963,0.058156164241528,9.721186201341432
295,0.002,155555.55555556,3.5000000000000004e-05,0.002,3.25,0.10491437,0.11051946644416999,5.071594557559115
296,0.0005,472222.22222222,7.000000000000001e-05,0.002,10.0,0.64820546,0.6545304533602601,0.9663407118643741
297,0.001,788888.88888889,7.000000000000001e-05,0.003,1.0,0.005871147,0.0073263657754210065,19.86276556051753
298,0.0005,788888.88888889,7.000000000000001e-05,0.003,7.75,0.48310548,0.43636294427803,10.711848246013481
299,0.0005,366666.66666667,3.5000000000000004e-05,0.001,10.0,1.0782051,1.1055233074233,2.4710649334380625
300,0.0005,788888.88888889,3.5000000000000004e-05,0.001,3.25,0.23447089,0.12739442523752,84.05113766565856
301,0.001,683333.33333333,0.0001049999999999,0.002,1.0,0.027532756,0.005194978659769478,429.98786196755043
302,0.0005,50000.0,3.5000000000000004e-05,0.003,7.75,0.56320655,0.60556196542552,6.994397664422327
303,0.001,261111.11111110996,0.0001049999999999,0.001,3.25,0.040914267,0.041692138542107016,1.8657503974327332
304,0.0015,366666.66666667,0.0001049999999999,0.002,7.75,0.25721714,0.27336290177392,5.90634744637443
305,0.002,894444.4444444401,0.0001049999999999,0.002,7.75,0.30017397,0.33721365067757,10.984040096371984
306,0.002,50000.0,3.5000000000000004e-05,0.001,3.25,0.10428709,0.10633241311684,1.9235199687085773
307,0.0015,788888.88888889,7.000000000000001e-05,0.003,3.25,0.08621843,0.07743342168400197,11.345243070668356
308,0.0005,261111.11111110996,0.0001049999999999,0.001,7.75,0.24672209,0.23646027912664,4.339759800387067
309,0.0005,366666.66666667,7.000000000000001e-05,0.002,1.0,0.009153098,0.006256937638487892,46.28718387191276
310,0.001,155555.55555556,0.0001049999999999,0.002,10.0,0.3862294,0.3810221486237,1.3666521123518123
311,0.0015,50000.0,3.5000000000000004e-05,0.001,10.0,1.0597379,1.0065017928417,5.289223357377695
312,0.001,472222.22222222,7.000000000000001e-05,0.001,10.0,0.63089645,0.62842574283667,0.393158027108777
313,0.0015,683333.33333333,7.000000000000001e-05,0.003,10.0,0.67487526,0.71476619307559,5.580976557456915
314,0.0015,472222.22222222,7.000000000000001e-05,0.001,7.75,0.39501393,0.37995081019364,3.9644916698754376
315,0.002,894444.4444444401,3.5000000000000004e-05,0.003,1.0,0.010535568,0.013004844834601015,18.98736099599656
316,0.001,472222.22222222,7.000000000000001e-05,0.002,10.0,0.6215563,0.65472866289827,5.066584485238465
317,0.0005,366666.66666667,0.0001049999999999,0.003,1.0,-0.011173308,0.004624856677562905,341.5925222043473
318,0.0015,788888.88888889,0.0001049999999999,0.002,10.0,0.49510542,0.53520407281701,7.492218252992096
319,0.001,366666.66666667,7.000000000000001e-05,0.003,3.25,0.08135779,0.067037768466894,21.36112803340385
320,0.001,788888.88888889,7.000000000000001e-05,0.002,10.0,0.7015321,0.71268731707693,1.5652294262314497
321,0.0015,155555.55555556,7.000000000000001e-05,0.001,7.75,0.35132602,0.32476124121877,8.1797868653879
322,0.001,894444.4444444401,3.5000000000000004e-05,0.003,1.0,0.013974756,0.012940093404419983,7.995789254911804
323,0.001,261111.11111110996,3.5000000000000004e-05,0.003,1.0,-0.01029411,0.011024886775269027,193.37156737058467
324,0.001,1000000.0,3.5000000000000004e-05,0.001,1.0,0.07112031,0.012505199975759995,468.7258659384804
325,0.001,894444.4444444401,7.000000000000001e-05,0.002,1.0,0.0033094287,0.007268616042300002,54.46961742641707
326,0.001,788888.88888889,3.5000000000000004e-05,0.003,3.25,0.19059569,0.13450805592008003,41.69834299660441
327,0.001,155555.55555556,7.000000000000001e-05,0.002,5.5,0.1631618,0.16644239411161,1.9710091395178269
328,0.0005,788888.88888889,0.0001049999999999,0.002,7.75,0.29788822,0.31877619573463,6.552552122016554
329,0.001,50000.0,0.0001049999999999,0.003,7.75,0.24357316,0.20996632107557,16.005823091861615
330,0.002,894444.4444444401,0.0001049999999999,0.001,7.75,0.313992,0.30936322380628,1.4962249883695515
331,0.0015,577777.77777778,7.000000000000001e-05,0.002,10.0,0.67072517,0.6806515551375,1.4583656299524332
332,0.0005,472222.22222222,3.5000000000000004e-05,0.001,10.0,1.1045245,1.1370012509307,2.8563519773305086
333,0.001,788888.88888889,3.5000000000000004e-05,0.001,5.5,0.41334742,0.36669990655649,12.720896756747228
334,0.001,577777.77777778,3.5000000000000004e-05,0.002,3.25,0.18148154,0.12713842285561,42.74326842106692
335,0.002,155555.55555556,0.0001049999999999,0.003,1.0,-0.036691546,0.0038530335847271058,1052.2768393601536
336,0.0005,1000000.0,0.0001049999999999,0.001,10.0,0.50996214,0.5497374438989,7.235327123249486
337,0.002,366666.66666667,3.5000000000000004e-05,0.003,3.25,0.11927053,0.12089125757018998,1.3406463622574338
338,0.0015,894444.4444444401,7.000000000000001e-05,0.001,1.0,-0.0025792122,0.006661347157290276,138.71907780542523
339,0.001,683333.33333333,7.000000000000001e-05,0.001,7.75,0.43758115,0.40148181392912,8.991525031097638
340,0.0015,366666.66666667,3.5000000000000004e-05,0.001,1.0,-0.00050598383,0.010876904834407009,104.65191005347135
341,0.002,155555.55555556,3.5000000000000004e-05,0.001,1.0,-0.02574101,0.010357715492634978,348.52015796934853
342,0.001,50000.0,7.000000000000001e-05,0.001,10.0,0.62075055,0.50811630740638,22.167019126768732
343,0.0015,683333.33333333,3.5000000000000004e-05,0.002,7.75,0.7604468,0.7429807242206299,2.350809663088472
344,0.002,50000.0,3.5000000000000004e-05,0.003,1.0,-0.043648213,0.010082384908229991,532.9155606079684
345,0.0015,683333.33333333,3.5000000000000004e-05,0.001,3.25,0.19996789,0.12623810073583996,58.405338651524154
346,0.001,366666.66666667,0.0001049999999999,0.002,3.25,0.053479463,0.047906975193938994,11.631892110735444
347,0.0015,788888.88888889,0.0001049999999999,0.003,7.75,0.3325724,0.32495893701347,2.3429001911494365
348,0.001,577777.77777778,3.5000000000000004e-05,0.001,5.5,0.39450172,0.34146431466474,15.532340849686605
349,0.001,683333.33333333,7.000000000000001e-05,0.003,7.75,0.46210203,0.42839204732063,7.868955233298004
350,0.0005,788888.88888889,7.000000000000001e-05,0.001,10.0,0.70703465,0.68119730021121,3.7929315406169533
351,0.0005,577777.77777778,3.5000000000000004e-05,0.002,7.75,0.67212284,0.72293131591908,7.02811991779743
352,0.001,683333.33333333,3.5000000000000004e-05,0.003,1.0,-0.0014912188,0.012514297969944022,111.91612033607173
353,0.002,366666.66666667,7.000000000000001e-05,0.002,1.0,-0.017016232,0.006065442536098087,380.543948977035
354,0.0005,894444.4444444401,7.000000000000001e-05,0.003,3.25,0.07600337,0.07820044581205499,2.809540431668902
355,0.0015,1000000.0,0.0001049999999999,0.002,3.25,0.07950531,0.059794157043597,32.96501429826754
356,0.0005,683333.33333333,7.000000000000001e-05,0.003,5.5,0.24386075,0.21578755833284002,13.009643963956359
357,0.0015,577777.77777778,3.5000000000000004e-05,0.002,5.5,0.3646371,0.36571248278776,0.29404961037544525
358,0.002,1000000.0,3.5000000000000004e-05,0.001,1.0,0.042217642,0.01261726447323902,234.60218067399427
359,0.0005,155555.55555556,0.0001049999999999,0.002,7.75,0.25979778,0.22908735022013,13.405555329099
360,0.0015,472222.22222222,3.5000000000000004e-05,0.003,7.75,0.73725355,0.7132423988679901,3.366477916189707
361,0.001,577777.77777778,7.000000000000001e-05,0.001,5.5,0.20087764,0.19657210108441,2.1903085752781566
362,0.0015,366666.66666667,3.5000000000000004e-05,0.003,7.75,0.7031908,0.68818182944771,2.180960530760781
363,0.002,788888.88888889,0.0001049999999999,0.003,7.75,0.31089598,0.32521906534616,4.404134771885284
364,0.002,261111.11111110996,0.0001049999999999,0.001,5.5,0.10628109,0.12036434633205004,11.700524248863395
365,0.0005,50000.0,3.5000000000000004e-05,0.002,5.5,0.3353303,0.30486818046296,9.991901081462354
366,0.002,894444.4444444401,0.0001049999999999,0.003,1.0,0.010560423,0.005565423758302823,89.7505669717026
367,0.002,50000.0,7.000000000000001e-05,0.002,1.0,-0.04290667,0.005078168738310795,944.9241049981125
368,0.0005,894444.4444444401,0.0001049999999999,0.002,10.0,0.515386,0.54573592073692,5.561286001018056
369,0.001,366666.66666667,3.5000000000000004e-05,0.001,7.75,0.71563566,0.66566694065081,7.5065642603224925
370,0.0015,366666.66666667,3.5000000000000004e-05,0.003,5.5,0.3392029,0.34659730015642,2.133423858577518
371,0.0005,683333.33333333,3.5000000000000004e-05,0.002,5.5,0.41897362,0.37304536951148,12.311707622837803
372,0.002,894444.4444444401,3.5000000000000004e-05,0.003,5.5,0.3954519,0.39339655625372,0.5224618916478505
373,0.002,155555.55555556,3.5000000000000004e-05,0.003,7.75,0.6595534,0.63037306564742,4.6290592929049446
374,0.0005,155555.55555556,3.5000000000000004e-05,0.001,5.5,0.36146274,0.31271647439002,15.588007569888656
375,0.0015,50000.0,7.000000000000001e-05,0.003,1.0,-0.0170798,0.005131392070908902,432.8492567189486
376,0.001,1000000.0,7.000000000000001e-05,0.002,3.25,0.08690165,0.07815727209514098,11.188181858420034
377,0.002,50000.0,0.0001049999999999,0.001,1.0,-0.08898267,0.0034395204059091133,2687.066247561132
378,0.0005,1000000.0,7.000000000000001e-05,0.002,1.0,-0.008696586,0.0075189487058907045,215.66225856571756
379,0.0015,577777.77777778,7.000000000000001e-05,0.003,3.25,0.08739379,0.07310970549809098,19.537877889217775
380,0.001,788888.88888889,0.0001049999999999,0.001,10.0,0.50717497,0.48628080443848,4.296728164116908
381,0.002,577777.77777778,3.5000000000000004e-05,0.003,10.0,1.1952922,1.2234946310201,2.3050690934221474
382,0.0015,366666.66666667,3.5000000000000004e-05,0.001,3.25,0.16381651,0.11488730731343996,42.588868571948915
383,0.002,261111.11111110996,3.5000000000000004e-05,0.002,3.25,0.110073626,0.11543059325013003,4.640855650035081
384,0.001,366666.66666667,0.0001049999999999,0.001,7.75,0.24720049,0.26230512466596,5.758421853559281
385,0.002,894444.4444444401,7.000000000000001e-05,0.003,3.25,0.07770257,0.07827165956931303,0.7270736191475089
386,0.001,50000.0,7.000000000000001e-05,0.002,1.0,-0.0025219023,0.005118507378967796,149.27026838198552
387,0.0005,894444.4444444401,3.5000000000000004e-05,0.003,10.0,0.997525,1.2998886868204,23.2607386429104
388,0.002,472222.22222222,0.0001049999999999,0.003,5.5,0.1417391,0.14737307057607,3.8229306997730466
389,0.001,1000000.0,3.5000000000000004e-05,0.003,1.0,0.023389816,0.013130240725246989,78.13699515200403
390,0.002,1000000.0,7.000000000000001e-05,0.001,1.0,-0.026014507,0.006853541559401211,479.5775744757705
391,0.001,472222.22222222,3.5000000000000004e-05,0.003,10.0,1.0776995,1.1848959708107,9.04690634501555
392,0.0005,155555.55555556,7.000000000000001e-05,0.001,1.0,0.024235457,0.005385399202395724,350.021554040957
393,0.001,1000000.0,7.000000000000001e-05,0.002,1.0,0.0013329089,0.007399505050374899,81.98651315573952
394,0.001,577777.77777778,3.5000000000000004e-05,0.003,3.25,0.17074127,0.12891796899707997,32.44179712197904
395,0.001,50000.0,0.0001049999999999,0.001,3.25,0.02014044,0.036476128433786004,44.7846025970459
396,0.001,894444.4444444401,0.0001049999999999,0.001,3.25,0.06573574,0.056040937806909,17.29950465185866
397,0.001,261111.11111110996,3.5000000000000004e-05,0.002,7.75,0.6657315,0.65612842394056,1.4635954437275893
398,0.002,577777.77777778,0.0001049999999999,0.002,10.0,0.42358926,0.50626467139163,16.33047231565806
399,0.002,50000.0,0.0001049999999999,0.003,3.25,0.014489442,0.036922742968517,60.757406018246286
400,0.001,366666.66666667,3.5000000000000004e-05,0.003,10.0,1.0430592,1.1443683228039,8.852839678828778
401,0.0005,261111.11111110996,0.0001049999999999,0.001,1.0,0.026387185,0.003936903710762885,570.2522285770839
402,0.0015,577777.77777778,3.5000000000000004e-05,0.003,5.5,0.3710774,0.3687286355507,0.6369868645545406
403,0.002,1000000.0,3.5000000000000004e-05,0.003,1.0,0.021326005,0.013148107321516,62.198291642578866
404,0.0005,261111.11111110996,7.000000000000001e-05,0.003,7.75,0.37145716,0.35947160545878,3.3342144075938522
405,0.0005,366666.66666667,3.5000000000000004e-05,0.003,3.25,0.1688691,0.12119068221500001,39.341647372616414
406,0.002,261111.11111110996,0.0001049999999999,0.002,5.5,0.12297575,0.12373651667814001,0.6148265208540844
407,0.002,155555.55555556,0.0001049999999999,0.001,5.5,0.0989652,0.11313049409976,12.521200769863949
408,0.0005,472222.22222222,3.5000000000000004e-05,0.003,5.5,0.38168412,0.36009840737794,5.994393934978402
409,0.002,577777.77777778,7.000000000000001e-05,0.003,7.75,0.43195695,0.4140151662021,4.333604687071968
410,0.0015,155555.55555556,0.0001049999999999,0.003,3.25,0.025131851,0.04319778924658402,41.821440696308294
411,0.0005,261111.11111110996,7.000000000000001e-05,0.002,7.75,0.37439394,0.34604676643568,8.191717503452743
412,0.0015,577777.77777778,7.000000000000001e-05,0.001,5.5,0.1948624,0.198127801467,1.6481311142824306
413,0.0005,50000.0,3.5000000000000004e-05,0.003,1.0,0.0066880584,0.010082197135136028,33.66467361558864
414,0.0005,788888.88888889,0.0001049999999999,0.003,5.5,0.1927155,0.16404163135375,17.479626503609726
415,0.0015,894444.4444444401,7.000000000000001e-05,0.003,1.0,0.0071771145,0.007013204965188979,2.337155727216648
416,0.001,472222.22222222,7.000000000000001e-05,0.001,3.25,0.09002909,0.066377469086781,35.63200266829438
417,0.0005,366666.66666667,3.5000000000000004e-05,0.002,7.75,0.64466065,0.68113166988112,5.3544740040758905
418,0.0015,894444.4444444401,0.0001049999999999,0.002,1.0,0.012911499,0.0055063640294307215,134.4831993960124
419,0.0005,472222.22222222,3.5000000000000004e-05,0.003,7.75,0.64282036,0.71498877993455,10.093643940089397
420,0.001,1000000.0,3.5000000000000004e-05,0.002,3.25,0.22766587,0.13785258127335,65.15169268417068
421,0.0005,155555.55555556,0.0001049999999999,0.003,1.0,-0.021890461,0.0040851194233094135,635.858543570336
422,0.0005,1000000.0,3.5000000000000004e-05,0.001,10.0,1.052707,1.2458971697202,15.506112185822102
