,airgap,frequency,thickness,dis_ver,current,analytical,pred_test_y,y_test,prediction error,analytical error
185,0.001,261111.11111110996,0.0001049999999999,0.002,7.75,1.0379935438320922,1.2450681982149636,1.219654390999917,2.0836892321776133,14.894452765335643
186,0.0015,577777.77777778,0.0001049999999999,0.002,5.5,1.1750051824046663,1.4630019064304176,1.5068435995324942,2.909505214454821,22.022087576360445
187,0.0015,472222.22222222,0.0001049999999999,0.001,3.25,1.1198572562561198,1.3143597882606326,1.38466461002623,5.0773899510774445,19.124295649117084
188,0.0015,1000000.0,3.5000000000000004e-05,0.002,3.25,1.0069726148112792,1.2978986996867403,1.3007229516723071,0.21712940345488055,22.58362063061626
189,0.0005,1000000.0,7.000000000000001e-05,0.003,5.5,1.1067928511748624,1.552374607320194,1.5042588450436998,3.1986358222209077,26.422712765055458
190,0.001,1000000.0,0.0001049999999999,0.001,7.75,1.45736627405754,1.661066976927893,1.6497760443062952,0.6843918397630393,11.662781194623332
191,0.0005,155555.55555556,0.0001049999999999,0.003,7.75,1.013627257644973,1.2450471249475055,1.2240543955621932,1.7150160533242125,17.19099565183732
192,0.0015,788888.88888889,3.5000000000000004e-05,0.001,1.0,1.0043442775906504,1.202329929023878,1.2186601519512943,1.340014515225482,17.586188735020638
193,0.002,50000.0,3.5000000000000004e-05,0.002,3.25,1.000017483640585,1.0025760304664961,1.008204750028813,0.558291315544382,0.8120638578615986
194,0.0005,50000.0,0.0001049999999999,0.002,1.0,1.001415326523751,1.131703121058598,1.0433534473148585,8.467856599421166,4.019550699625136
195,0.001,50000.0,3.5000000000000004e-05,0.003,1.0,1.000017483640585,1.0046037999189947,1.008623232937237,0.3985068841352461,0.8532174369601832
196,0.0005,894444.4444444401,0.0001049999999999,0.001,1.0,1.3803546884837037,1.6126836941541889,1.5948135594836204,1.120515596591406,13.447269100806718
197,0.0005,50000.0,7.000000000000001e-05,0.002,10.0,1.0002797068120466,1.0268946469384812,1.021814972539314,0.4971227214006981,2.1075504182278775
198,0.0015,788888.88888889,3.5000000000000004e-05,0.001,10.0,1.0043442775906504,1.2154791302402472,1.2186601519447722,0.26102615232381077,17.58618873457957
199,0.0015,261111.11111110996,0.0001049999999999,0.003,7.75,1.0379935438320922,1.2749399482133472,1.293520866327228,1.4364606399152002,19.75440282000784
200,0.002,683333.33333333,7.000000000000001e-05,0.001,5.5,1.0511067556795004,1.336908279506122,1.3579445995386612,1.549129474036417,22.595755670990098
201,0.0005,577777.77777778,7.000000000000001e-05,0.001,1.0,1.0367660816795934,1.2918263059048776,1.2982008610283404,0.49102995652101133,20.138238018241445
202,0.001,1000000.0,0.0001049999999999,0.003,7.75,1.45736627405754,1.733523057393749,1.7052122323895482,1.6602522821765278,14.534610626426058
203,0.0005,894444.4444444401,7.000000000000001e-05,0.003,5.5,1.0862217146155682,1.5112715112532185,1.4786690113354597,2.204854478441651,26.540577621590437
204,0.001,894444.4444444401,7.000000000000001e-05,0.003,7.75,1.0862217146155682,1.52175291068842,1.476350488196666,3.0753146258116635,26.425213843200115
205,0.0005,261111.11111110996,3.5000000000000004e-05,0.003,7.75,1.0004767130980412,1.0819584815965537,1.1029495594980938,1.9031765977668327,9.29080079116979
206,0.001,155555.55555556,7.000000000000001e-05,0.001,5.5,1.0027044722444023,1.0671402920602864,1.0770240334380334,0.9176899559238776,6.90045522534824
207,0.0015,472222.22222222,0.0001049999999999,0.003,7.75,1.1198572562561198,1.4331330056428224,1.4656964609655432,2.2217052568489684,23.5955543265485
208,0.0005,788888.88888889,0.0001049999999999,0.003,3.25,1.3067090472724705,1.6515326559776748,1.6248926016250034,1.639496316619917,19.58182060982539
209,0.0015,894444.4444444401,7.000000000000001e-05,0.003,3.25,1.0862217146155682,1.5322791831126152,1.4006995722911137,9.393849575200319,22.451485236135007
210,0.002,155555.55555556,0.0001049999999999,0.003,10.0,1.013627257644973,1.20997435059848,1.1543129805954826,4.822034486200002,12.187831663985378
211,0.0005,577777.77777778,0.0001049999999999,0.002,7.75,1.1750051824046663,1.5111846220797676,1.5003866699310238,0.719677958031992,21.686508821177142
212,0.0015,1000000.0,0.0001049999999999,0.001,3.25,1.45736627405754,1.6450838375774564,1.660215232960505,0.9114116701643775,12.218232604771599
213,0.002,155555.55555556,7.000000000000001e-05,0.001,5.5,1.0027044722444023,1.061238582323404,1.0824890353459193,1.963110232864806,7.370473094540044
214,0.0005,683333.33333333,0.0001049999999999,0.003,1.0,1.23777908412614,1.6043686270443744,1.5766953274081248,1.7551456616378025,21.495354073200527
215,0.002,472222.22222222,3.5000000000000004e-05,0.003,1.0,1.001558467688221,1.2044774620369347,1.1886155048462121,1.3344901800498448,15.737388280341621
216,0.0005,1000000.0,3.5000000000000004e-05,0.001,3.25,1.0069726148112792,1.2342831151742526,1.2460342571094625,0.9430833757709081,19.1858001442718
217,0.002,894444.4444444401,7.000000000000001e-05,0.003,1.0,1.0862217146155682,1.5429863222537143,1.4800155711148966,4.2547357181777405,26.607413069491106
218,0.0015,1000000.0,3.5000000000000004e-05,0.002,1.0,1.0069726148112792,1.2978724761651912,1.3007229516634453,0.21914547556870265,22.583620630088824
219,0.001,261111.11111110996,0.0001049999999999,0.001,5.5,1.0379935438320922,1.1944823104936264,1.1827240035486852,0.9941716672411445,12.237044253971243
220,0.002,577777.77777778,3.5000000000000004e-05,0.002,3.25,1.002332289723241,1.2287850825851712,1.216242998019551,1.0312153563097841,17.587826498868072
221,0.002,261111.11111110996,3.5000000000000004e-05,0.003,5.5,1.0004767130980412,1.1095398266916163,1.101302747351145,0.7479395979246569,9.155160512911705
222,0.001,577777.77777778,3.5000000000000004e-05,0.001,1.0,1.002332289723241,1.1754788603360709,1.1289318557391195,4.123101351097648,11.214101663646732
223,0.0015,50000.0,3.5000000000000004e-05,0.002,7.75,1.000017483640585,1.0086210420214083,1.0081052726326276,0.05116225485398141,0.8022762316202948
224,0.0005,1000000.0,7.000000000000001e-05,0.002,10.0,1.1067928511748624,1.489518546758166,1.5017083185978717,0.8117269970966908,26.29774787368412
225,0.0015,261111.11111110996,0.0001049999999999,0.001,1.0,1.0379935438320922,1.1653659820617932,1.1866559028012127,1.7941107181249958,12.527840515366673
226,0.001,472222.22222222,7.000000000000001e-05,0.001,1.0,1.0246883445382486,1.255014914319307,1.255111854804334,0.00772365304781353,18.358802793875878
227,0.002,788888.88888889,3.5000000000000004e-05,0.001,1.0,1.0043442775906504,1.2103575010830157,1.2221101764124644,0.9616706870037749,17.818843425481607
228,0.001,261111.11111110996,3.5000000000000004e-05,0.002,3.25,1.0004767130980412,1.0915328123923107,1.0925296457459426,0.09124085167970632,8.425669088828315
229,0.002,366666.66666667,3.5000000000000004e-05,0.002,10.0,1.0009398596693528,1.155055950671328,1.14032009135266,1.2922563962885287,12.222904142465202
230,0.002,894444.4444444401,3.5000000000000004e-05,0.002,3.25,1.0055816410936764,1.278624176440765,1.290378456363691,0.9109172479560576,22.07079743663553
231,0.0015,683333.33333333,0.0001049999999999,0.001,5.5,1.23777908412614,1.5086465851719066,1.5082877222675286,0.02379273523744695,17.934816689663926
232,0.002,683333.33333333,3.5000000000000004e-05,0.002,1.0,1.003261016571664,1.2440538578477793,1.245915096712691,0.14938729531591377,19.47597238216813
233,0.0015,261111.11111110996,3.5000000000000004e-05,0.002,3.25,1.0004767130980412,1.1015055369957012,1.092329501156484,0.8400428469159041,8.408890171069746
234,0.0005,261111.11111110996,0.0001049999999999,0.001,5.5,1.0379935438320922,1.2081552322679527,1.1796434308699648,2.416984713504572,12.007856215789587
235,0.001,261111.11111110996,3.5000000000000004e-05,0.001,3.25,1.0004767130980412,1.0909471015114391,1.071311410021032,1.8328649640744272,6.611961401736596
236,0.0005,577777.77777778,3.5000000000000004e-05,0.003,5.5,1.002332289723241,1.2305171145245304,1.2231215992450546,0.6046426850805772,18.051296752349977
237,0.002,1000000.0,0.0001049999999999,0.003,10.0,1.45736627405754,1.7276892678901596,1.7114813138469234,0.9470132049999074,14.847666622675831
238,0.002,788888.88888889,3.5000000000000004e-05,0.001,3.25,1.0043442775906504,1.2136617362405653,1.2221101763584066,0.6912993837442387,17.81884342184647
239,0.001,1000000.0,0.0001049999999999,0.002,1.0,1.45736627405754,1.6798492670373115,1.7001078502109406,1.1916057661350998,14.278010428766772
240,0.002,155555.55555556,0.0001049999999999,0.001,7.75,1.013627257644973,1.1232986845406205,1.1205990903919667,0.2409063305333905,9.545950346040062
241,0.001,788888.88888889,3.5000000000000004e-05,0.002,1.0,1.0043442775906504,1.252992543475034,1.2596639084977304,0.5296146835430592,20.268869274152106
242,0.0015,788888.88888889,7.000000000000001e-05,0.002,1.0,1.0676242682059842,1.4331123219474176,1.431884884427187,0.08572180163223138,25.439238878963515
243,0.001,472222.22222222,0.0001049999999999,0.001,7.75,1.1198572562561198,1.3487286688491835,1.3765121650487324,2.0183981591303466,18.645306253688382
244,0.002,366666.66666667,3.5000000000000004e-05,0.001,1.0,1.0009398596693528,1.155212085366657,1.1129206103700808,3.8000441902601585,10.061881292996354
245,0.002,50000.0,3.5000000000000004e-05,0.001,5.5,1.000017483640585,1.003695519408452,1.0068081703260539,0.30916027594350903,0.6744767161821528
246,0.002,577777.77777778,3.5000000000000004e-05,0.001,3.25,1.002332289723241,1.1965633187486004,1.176004663745277,1.748178016390626,14.768000448989168
247,0.001,50000.0,3.5000000000000004e-05,0.002,3.25,1.000017483640585,1.0057278244445025,1.007696602851017,0.19537412361462755,0.7620467498556489
248,0.001,683333.33333333,3.5000000000000004e-05,0.001,1.0,1.003261016571664,1.1859536300402111,1.1868222242789621,0.07318654984563223,15.466613613409391
249,0.0005,788888.88888889,3.5000000000000004e-05,0.002,10.0,1.0043442775906504,1.248716618503224,1.2565610534512388,0.6242780584731298,20.071987363276637
250,0.0015,1000000.0,7.000000000000001e-05,0.001,7.75,1.1067928511748624,1.4499762017605735,1.4273427115935966,1.5857081822842056,22.45780623077182
251,0.001,155555.55555556,7.000000000000001e-05,0.003,5.5,1.0027044722444023,1.1133108862337893,1.1382357867531803,2.1897835940029022,11.907138756845917
252,0.0015,788888.88888889,7.000000000000001e-05,0.002,10.0,1.0676242682059842,1.4332329572514313,1.431884884425442,0.09414673209084777,25.439238878872647
253,0.0015,1000000.0,7.000000000000001e-05,0.002,3.25,1.1067928511748624,1.5094727435395316,1.5071569913365805,0.15365036398082482,26.56419619608879
254,0.001,366666.66666667,3.5000000000000004e-05,0.001,10.0,1.0009398596693528,1.1327184843319666,1.1084123783480442,2.1928757255623403,9.6960770899064
255,0.001,261111.11111110996,3.5000000000000004e-05,0.002,1.0,1.0004767130980412,1.091714271910063,1.0925296458154803,0.07463174189737411,8.42566909465687
256,0.0015,894444.4444444401,3.5000000000000004e-05,0.001,5.5,1.0055816410936764,1.220358123080988,1.2384408830845115,1.4601229861280047,18.802612637501625
257,0.0005,261111.11111110996,7.000000000000001e-05,0.003,10.0,1.0076041120999253,1.1943144865658744,1.1953350403561744,0.08537805350339164,15.705297838529932
258,0.0015,577777.77777778,7.000000000000001e-05,0.002,1.0,1.0367660816795934,1.3400943806111814,1.3594189060262014,1.421528369905398,23.734613584989322
259,0.0015,894444.4444444401,3.5000000000000004e-05,0.002,5.5,1.0055816410936764,1.2791687266599125,1.2826661840269185,0.2726708952461562,21.60223340911177
260,0.0015,155555.55555556,3.5000000000000004e-05,0.001,7.75,1.0001692133688886,1.0568522903381616,1.0353110557973813,2.080653386260774,3.3943269736868484
261,0.002,472222.22222222,7.000000000000001e-05,0.002,1.0,1.0246883445382486,1.2720204685178045,1.330240924970621,4.376685107181048,22.969717341925914
262,0.0015,1000000.0,7.000000000000001e-05,0.002,10.0,1.1067928511748624,1.5095696871727056,1.5071569913318361,0.16008258295225186,26.56419619585762
263,0.0005,788888.88888889,7.000000000000001e-05,0.001,3.25,1.0676242682059842,1.360133214216354,1.3605088854281908,0.027612551146151302,21.52757842004299
264,0.0005,577777.77777778,3.5000000000000004e-05,0.003,7.75,1.002332289723241,1.2267741556661995,1.2231215992991153,0.29862577597985285,18.05129675597203
265,0.0015,366666.66666667,7.000000000000001e-05,0.002,5.5,1.0149474882862393,1.257407207264528,1.203075457855059,4.5160716274884285,15.63725436675682
266,0.002,683333.33333333,3.5000000000000004e-05,0.003,5.5,1.003261016571664,1.2812906303161584,1.253506254453995,2.2165326868884114,19.963621002540062
267,0.0015,577777.77777778,0.0001049999999999,0.003,3.25,1.1750051824046663,1.5069626818722615,1.5191452071084808,0.8019329014247009,22.653530623240794
268,0.002,788888.88888889,3.5000000000000004e-05,0.001,5.5,1.0043442775906504,1.2169841495807063,1.2221101764134563,0.4194406471430758,17.818843425548305
269,0.0005,472222.22222222,3.5000000000000004e-05,0.003,1.0,1.001558467688221,1.1694647296017826,1.190538940249768,1.770140390667446,15.873523004791425
270,0.0015,788888.88888889,3.5000000000000004e-05,0.003,7.75,1.0043442775906504,1.3079186887345486,1.2729523524509017,2.7468692144151285,21.10118845713918
271,0.0015,894444.4444444401,0.0001049999999999,0.002,7.75,1.3803546884837037,1.6536032711252715,1.6499123759422063,0.22370249698608766,16.337697164345943
272,0.001,155555.55555556,0.0001049999999999,0.003,5.5,1.013627257644973,1.2213838986563335,1.2264873618051977,0.41610401442316775,17.355262743753666
273,0.001,366666.66666667,3.5000000000000004e-05,0.001,1.0,1.0009398596693528,1.1335000248854836,1.1084123783626658,2.2633856326899737,9.696077091097644
274,0.0005,894444.4444444401,3.5000000000000004e-05,0.001,5.5,1.0055816410936764,1.219523437023182,1.2245225831441688,0.40825266841144636,17.879698183133915
275,0.001,788888.88888889,0.0001049999999999,0.002,1.0,1.3067090472724705,1.6028757185008577,1.6069010942270006,0.2505055065681697,18.681426506771867
276,0.001,50000.0,7.000000000000001e-05,0.002,3.25,1.0002797068120466,1.0176698884324273,1.0222845520812565,0.4514069629081437,2.152516657364183
277,0.0005,894444.4444444401,0.0001049999999999,0.002,7.75,1.3803546884837037,1.6649335982519522,1.635228700491881,1.816559222030277,15.586444387351483
278,0.001,788888.88888889,7.000000000000001e-05,0.001,1.0,1.0676242682059842,1.3687108314458085,1.3669218799599914,0.1308744495237364,21.895736409074622
279,0.002,261111.11111110996,7.000000000000001e-05,0.001,5.5,1.0076041120999253,1.1228962345540026,1.124308554531533,0.1256167599043942,10.380108019389311
280,0.0015,472222.22222222,0.0001049999999999,0.002,5.5,1.1198572562561198,1.3711791332270291,1.4402417040658322,4.795206988093596,22.24518613127647
281,0.001,261111.11111110996,3.5000000000000004e-05,0.001,1.0,1.0004767130980412,1.0911283663247864,1.0713114100232186,1.8497848633142322,6.611961401927214
282,0.001,472222.22222222,7.000000000000001e-05,0.003,1.0,1.0246883445382486,1.3526895205658431,1.3275435253765635,1.8941748205315418,22.813201605002643
283,0.002,683333.33333333,7.000000000000001e-05,0.003,7.75,1.0511067556795004,1.468059027824354,1.4183674332504987,3.503435951005731,25.89319727465402
284,0.002,577777.77777778,7.000000000000001e-05,0.003,3.25,1.0367660816795934,1.3857176118538976,1.3767063320007566,0.6545535270434154,24.692284942652275
285,0.0015,472222.22222222,3.5000000000000004e-05,0.001,5.5,1.001558467688221,1.172438088227868,1.1446754220077648,2.4253745372996067,12.502841553854296
286,0.0005,261111.11111110996,0.0001049999999999,0.001,10.0,1.0379935438320922,1.2250908472242998,1.179439253971993,3.870618439954941,11.992623584771708
287,0.001,577777.77777778,3.5000000000000004e-05,0.001,7.75,1.002332289723241,1.1800733747245062,1.1289318557318424,4.5300802464742915,11.21410166307442
288,0.0005,894444.4444444401,0.0001049999999999,0.001,7.75,1.3803546884837037,1.6289090013781773,1.5948135594898305,2.137895159309636,13.447269101143752
289,0.0015,155555.55555556,3.5000000000000004e-05,0.002,5.5,1.0001692133688886,1.055611410533164,1.0457835221159153,0.9397631736790129,4.361735271438971
290,0.002,894444.4444444401,7.000000000000001e-05,0.002,10.0,1.0862217146155682,1.4798080001880431,1.482376153116332,0.17324569900088543,26.724285713038917
291,0.002,366666.66666667,7.000000000000001e-05,0.003,5.5,1.0149474882862393,1.2725080928972905,1.2166852960340622,4.588104832464871,16.580935793784352
292,0.0015,683333.33333333,0.0001049999999999,0.003,5.5,1.23777908412614,1.6043753203531106,1.572460841107868,2.0295881723043383,21.28394858761188
293,0.002,472222.22222222,0.0001049999999999,0.003,1.0,1.1198572562561198,1.384154821683057,1.4597843857183865,5.180872242177793,23.28611901784265
294,0.001,1000000.0,0.0001049999999999,0.001,3.25,1.45736627405754,1.65037525930246,1.6497760443083784,0.03632099012159367,11.662781194734878
295,0.002,155555.55555556,3.5000000000000004e-05,0.002,3.25,1.0001692133688886,1.0514272124788295,1.046453273590509,0.4753139976574728,4.422945714796618
